opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
FKVC924F,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-17,136.0,4821.0,Agir,1,50.9,ampla,57,59.8,38.0,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,"Há 136 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
IDKBZCAF,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,Engaging,2017-09-21,101.0,4821.0,Agir,1,50.9,ampla,57,59.8,38.0,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,"Há 101 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
LXVCMY4C,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-17,136.0,4821.0,Agir,1,50.9,ampla,57,59.8,38.0,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,"Há 136 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
S53EVWFC,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-23,130.0,4821.0,Agir,1,50.9,ampla,57,59.8,38.0,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,"Há 130 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
6SMB6SDY,Vicki Laflamme,Celia Rouche,West,GTX Pro,,,Engaging,2017-08-15,138.0,4821.0,Agir,1,50.7,ampla,59,59.1,38.0,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,"Há 138 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
8DDR4MUL,James Ascencio,Summer Sewald,West,MG Advanced,,,Engaging,2017-09-08,114.0,3393.0,Agir,1,50.5,pequena,16,64.4,38.0,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 114 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
9JTFD4FZ,Wilburn Farren,Cara Losch,East,GTX Plus Pro,,,Engaging,2017-09-28,94.0,5482.0,Agir,1,50.5,pequena,11,55.7,38.0,74.0,Seu histórico em GTX Plus Pro é 6 de 11 (55%). Base pequena: o score usa 65% (puxado para a sua média de 70%).,"Há 94 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
QNB3SCN9,Wilburn Farren,Cara Losch,East,GTX Plus Pro,,,Engaging,2017-10-01,91.0,5482.0,Agir,1,50.5,pequena,11,55.7,38.0,74.0,Seu histórico em GTX Plus Pro é 6 de 11 (55%). Base pequena: o score usa 65% (puxado para a sua média de 70%).,"Há 91 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
TQJJDWWH,James Ascencio,Summer Sewald,West,MG Advanced,,,Engaging,2017-08-15,138.0,3393.0,Agir,1,50.5,pequena,16,64.4,38.0,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 138 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
UU7N7LZK,James Ascencio,Summer Sewald,West,MG Advanced,,,Engaging,2017-09-18,104.0,3393.0,Agir,1,50.5,pequena,16,64.4,38.0,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 104 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
NNNEMOZ5,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-11-05,56.0,5482.0,Agir,1,50.4,ampla,64,63.3,35.0,74.0,Você fecha GTX Plus Pro em 44 de 64 deals (69%) — acima da média geral (63%).,Há 56 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
WJO52I18,Cassey Cress,Rocco Neubert,East,GTX Pro,Inity,marketing,Engaging,2017-11-04,57.0,4821.0,Agir,1,50.0,ampla,53,63.7,35.0,72.0,Você fecha GTX Pro em 38 de 53 deals (72%) — acima da média geral (63%).,Há 57 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
041Q1IZL,Zane Levy,Summer Sewald,West,GTX Pro,Green-Plus,services,Engaging,2017-08-15,138.0,4821.0,Agir,1,49.9,ampla,69,55.1,38.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 138 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
4R4QF0ZU,Zane Levy,Summer Sewald,West,GTX Pro,,,Engaging,2017-09-20,102.0,4821.0,Agir,1,49.9,ampla,69,55.1,38.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 102 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
LOHJU3OB,Zane Levy,Summer Sewald,West,GTX Pro,,,Engaging,2017-09-10,112.0,4821.0,Agir,1,49.9,ampla,69,55.1,38.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 112 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
RU5X1LZM,Zane Levy,Summer Sewald,West,GTX Pro,,,Engaging,2017-08-26,127.0,4821.0,Agir,1,49.9,ampla,69,55.1,38.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 127 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
TLLW2ZRM,Zane Levy,Summer Sewald,West,GTX Pro,Condax,medical,Engaging,2017-08-25,128.0,4821.0,Agir,1,49.9,ampla,69,55.1,38.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 128 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
TM70L0W8,Zane Levy,Summer Sewald,West,GTX Pro,,,Engaging,2017-08-22,131.0,4821.0,Agir,1,49.9,ampla,69,55.1,38.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 131 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
8LA72RM8,Maureen Marcano,Summer Sewald,West,MG Advanced,Donware,marketing,Engaging,2017-09-17,105.0,3393.0,Agir,1,49.7,pequena,17,60.0,38.0,67.0,Seu histórico em MG Advanced é 10 de 17 (59%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,"Há 105 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
WSO3NMK5,Maureen Marcano,Summer Sewald,West,MG Advanced,,,Engaging,2017-09-18,104.0,3393.0,Agir,1,49.7,pequena,17,60.0,38.0,67.0,Seu histórico em MG Advanced é 10 de 17 (59%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,"Há 104 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
01XZ9CRY,Zane Levy,Summer Sewald,West,GTX Plus Pro,Initech,telecommunications,Engaging,2017-09-18,104.0,5482.0,Agir,1,49.5,média,32,50.7,38.0,74.0,Você fecha GTX Plus Pro em 21 de 32 deals (66%) — acima da média geral (63%).,"Há 104 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
4S17VJ7O,Kary Hendrixson,Summer Sewald,West,MG Advanced,,,Engaging,2017-10-19,73.0,3393.0,Agir,1,49.5,pequena,18,31.9,48.0,67.0,Seu histórico em MG Advanced é 8 de 18 (44%). Base pequena: o score usa 58% (puxado para a sua média de 62%).,Há 73 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
H8XH5MFQ,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-03,119.0,5482.0,Agir,1,49.5,média,31,50.4,38.0,74.0,Você fecha GTX Plus Pro em 20 de 31 deals (65%) — acima da média geral (63%).,"Há 119 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
HF1GSBT4,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,,,Engaging,2017-08-24,129.0,5482.0,Agir,1,49.5,média,27,50.4,38.0,74.0,Você fecha GTX Plus Pro em 18 de 27 deals (67%) — acima da média geral (63%).,"Há 129 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
J0G6ZLYZ,Zane Levy,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-02,120.0,5482.0,Agir,1,49.5,média,32,50.7,38.0,74.0,Você fecha GTX Plus Pro em 21 de 32 deals (66%) — acima da média geral (63%).,"Há 120 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
LFI3BGEE,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,,,Engaging,2017-09-22,100.0,5482.0,Agir,1,49.5,média,27,50.4,38.0,74.0,Você fecha GTX Plus Pro em 18 de 27 deals (67%) — acima da média geral (63%).,"Há 100 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
XRZNF1LQ,Kary Hendrixson,Summer Sewald,West,GTX Pro,,,Engaging,2017-08-31,122.0,4821.0,Agir,1,49.4,ampla,77,52.7,38.0,72.0,Você fecha GTX Pro em 50 de 77 deals (65%) — acima da média geral (63%).,"Há 122 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
C2FSIMZP,Corliss Cosme,Cara Losch,East,GTX Pro,,,Engaging,2017-11-07,54.0,4821.0,Agir,1,49.3,ampla,55,60.3,35.0,72.0,Você fecha GTX Pro em 37 de 55 deals (67%) — acima da média geral (63%).,Há 54 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
HWOBBZWQ,Wilburn Farren,Cara Losch,East,GTX Basic,,,Engaging,2017-10-24,68.0,550.0,Agir,1,49.3,pequena,12,68.3,48.0,37.0,Seu histórico em GTX Basic é 9 de 12 (75%). Base pequena: o score usa 69% (puxado para a sua média de 70%).,Há 68 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
6JBM1ZKO,Vicki Laflamme,Celia Rouche,West,GTX Pro,,,Engaging,2017-11-09,52.0,4821.0,Agir,1,49.1,ampla,59,59.1,35.0,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,Há 52 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
34XWXEQE,James Ascencio,Summer Sewald,West,GTX Pro,,,Engaging,2017-09-10,112.0,4821.0,Agir,1,49.0,média,33,50.5,38.0,72.0,Você fecha GTX Pro em 20 de 33 deals (61%) — acima da média geral (63%).,"Há 112 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
EJGRLQP8,James Ascencio,Summer Sewald,West,GTX Pro,,,Engaging,2017-09-08,114.0,4821.0,Agir,1,49.0,média,33,50.5,38.0,72.0,Você fecha GTX Pro em 20 de 33 deals (61%) — acima da média geral (63%).,"Há 114 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
FSYTM6YE,James Ascencio,Summer Sewald,West,GTX Pro,,,Engaging,2017-09-27,95.0,4821.0,Agir,1,49.0,média,33,50.5,38.0,72.0,Você fecha GTX Pro em 20 de 33 deals (61%) — acima da média geral (63%).,"Há 95 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
24K085JJ,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,,,Engaging,2017-09-15,107.0,1096.0,Agir,1,48.8,ampla,70,79.3,38.0,48.0,Você fecha GTX Plus Basic em 52 de 70 deals (74%) — bem acima da média geral (63%).,"Há 107 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Basic: USD 1.096 em jogo — 5º produto mais caro dos 7.,última janela
6CT660FF,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,,,Engaging,2017-08-31,122.0,1096.0,Agir,1,48.8,ampla,70,79.3,38.0,48.0,Você fecha GTX Plus Basic em 52 de 70 deals (74%) — bem acima da média geral (63%).,"Há 122 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Basic: USD 1.096 em jogo — 5º produto mais caro dos 7.,última janela
H7GXKD3O,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,Kan-code,software,Engaging,2017-08-19,134.0,1096.0,Agir,1,48.8,ampla,70,79.3,38.0,48.0,Você fecha GTX Plus Basic em 52 de 70 deals (74%) — bem acima da média geral (63%).,"Há 134 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Basic: USD 1.096 em jogo — 5º produto mais caro dos 7.,última janela
V1SX6HOD,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,,,Engaging,2017-09-19,103.0,1096.0,Agir,1,48.8,ampla,70,79.3,38.0,48.0,Você fecha GTX Plus Basic em 52 de 70 deals (74%) — bem acima da média geral (63%).,"Há 103 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Basic: USD 1.096 em jogo — 5º produto mais caro dos 7.,última janela
4SOUOUKH,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,Treequote,telecommunications,Engaging,2017-09-30,92.0,5482.0,Agir,1,48.7,média,27,46.5,38.0,74.0,Seu histórico em GTX Plus Pro é 16 de 27 (59%) — abaixo da sua média (64%) e da geral (63%).,"Há 92 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
DY8DMZZ9,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,,,Engaging,2017-09-16,106.0,5482.0,Agir,1,48.7,média,27,46.5,38.0,74.0,Seu histórico em GTX Plus Pro é 16 de 27 (59%) — abaixo da sua média (64%) e da geral (63%).,"Há 106 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
PSMWYTMB,Boris Faz,Rocco Neubert,East,MG Advanced,Toughzap,retail,Engaging,2017-09-20,102.0,3393.0,Agir,1,48.7,pequena,19,55.2,38.0,67.0,Seu histórico em MG Advanced é 12 de 19 (63%). Base pequena: o score usa 65% (puxado para a sua média de 66%).,"Há 102 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
